N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
10,953841,0.0,0.0,0.023255813953488372,0.06201550387596899,0.2868217054263566,0.34108527131782945,0.17054263565891473,0.06976744186046512,0.031007751937984496,0.015503875968992248,14,53,1396,5.984496124031008,1.3117506860635055,6,6.175,25.40797454509297
142,771289,0.005847953216374269,0.011695906432748537,0.017543859649122806,0.07602339181286549,0.38596491228070173,0.3391812865497076,0.10526315789473684,0.04093567251461988,0.011695906432748537,0.005847953216374269,14,53,1004,5.578947368421052,1.2131930961137172,5,5.725,18.271576689309974
145,770300,0.0,0.0,0.024242424242424242,0.07272727272727272,0.30303030303030304,0.26666666666666666,0.21818181818181817,0.06060606060606061,0.05454545454545454,0.0,20,45,1004,5.9818181818181815,1.3278952462916518,5,6.175,25.40797454509297
158,771530,0.0,0.006211180124223602,0.006211180124223602,0.09937888198757763,0.3167701863354037,0.3416149068322981,0.11801242236024845,0.07453416149068323,0.018633540372670808,0.018633540372670808,11,20,1004,5.838509316770186,1.3135728203114678,6,5.725,22.179324711396582
166,770394,0.0,0.0,0.006097560975609756,0.10975609756097561,0.36585365853658536,0.3231707317073171,0.1402439024390244,0.03048780487804878,0.024390243902439025,0.0,0,0,1004,5.670731707317073,1.1104259570398276,5,5.725,19.045092047402548
239,770926,0.0,0.012269938650306749,0.04294478527607362,0.1656441717791411,0.4785276073619632,0.2147239263803681,0.03680981595092025,0.03067484662576687,0.018404907975460124,0.0,0,0,1004,5.165644171779142,1.163155237496316,5,5.275,18.86929552503323
272,771549,0.0,0.0,0.018518518518518517,0.12345679012345678,0.4444444444444444,0.2654320987654321,0.09259259259259259,0.030864197530864196,0.012345679012345678,0.012345679012345678,14,27,1004,5.493827160493827,1.1719294715023971,5,5.275,17.936824371753474
277,770608,0.0,0.012578616352201259,0.11320754716981132,0.22012578616352202,0.44025157232704404,0.13836477987421383,0.0440251572327044,0.025157232704402517,0.006289308176100629,0.0,2,20,1004,4.842767295597484,1.1844622546291266,5,4.825,23.348684210526315
362,930104,0.005376344086021506,0.0,0.03763440860215054,0.14516129032258066,0.3010752688172043,0.2849462365591398,0.12903225806451613,0.05913978494623656,0.026881720430107527,0.010752688172043012,0,0,1329,5.63978494623656,1.4158579438604493,5,5.725,19.045092047402548
468,442503,0.009478672985781991,0.009478672985781991,0.03317535545023697,0.16587677725118483,0.3412322274881517,0.2843601895734597,0.08056872037914692,0.052132701421800945,0.018957345971563982,0.004739336492890996,21,47,608,5.402843601895734,1.3678056835171828,5,5.275,17.936824371753474
516,149173,0.0,0.0027100271002710027,0.032520325203252036,0.037940379403794036,0.14634146341463414,0.24661246612466126,0.24390243902439024,0.16802168021680217,0.07588075880758807,0.04607046070460705,0,0,311,6.661246612466124,1.5915221077318071,6,6.625,84.78035832780358
607,147834,0.019444444444444445,0.03611111111111111,0.09444444444444444,0.17222222222222222,0.2361111111111111,0.21944444444444444,0.11388888888888889,0.07222222222222222,0.016666666666666666,0.019444444444444445,28,30,311,5.280555555555556,1.7847065498663366,5,5.275,17.813035901010807
684,775599,0.0,0.022099447513812154,0.0718232044198895,0.2154696132596685,0.430939226519337,0.17679558011049723,0.049723756906077346,0.016574585635359115,0.011049723756906077,0.0055248618784530384,14,0,1009,4.972375690607734,1.2412386400765156,5,4.825,22.049184571576497
715,775700,0.0,0.00546448087431694,0.03278688524590164,0.18579234972677597,0.47540983606557374,0.23497267759562843,0.04371584699453552,0.01639344262295082,0.0,0.00546448087431694,0,0,1009,5.131147540983607,1.0212294610475354,5,5.275,18.86929552503323
779,775235,0.0,0.016666666666666666,0.05555555555555555,0.14444444444444443,0.3888888888888889,0.2833333333333333,0.05,0.03888888888888889,0.011111111111111112,0.011111111111111112,12,17,1009,5.294444444444443,1.3110522585661328,5,5.275,17.813035901010807
878,689710,0.019011406844106463,0.030418250950570342,0.09885931558935361,0.19011406844106463,0.30798479087452474,0.20912547528517111,0.09125475285171103,0.03802281368821293,0.0076045627376425855,0.0076045627376425855,0,0,876,5.019011406844107,1.546374323182586,5,4.825,19.440657334144856
907,689819,0.01509433962264151,0.033962264150943396,0.12830188679245283,0.2943396226415094,0.33962264150943394,0.1320754716981132,0.033962264150943396,0.01509433962264151,0.007547169811320755,0.0,4,0,876,4.562264150943396,1.2990891460825782,5,4.375,38.40793626935218
912,689071,0.0037593984962406013,0.02631578947368421,0.03383458646616541,0.13157894736842105,0.34962406015037595,0.23684210526315788,0.13533834586466165,0.05263157894736842,0.015037593984962405,0.015037593984962405,0,0,876,5.507518796992481,1.4747052240251182,5,5.725,18.271576689309974
1043,308180,0.005,0.01,0.025,0.2,0.325,0.255,0.1,0.06,0.015,0.005,29,0,465,5.419999999999999,1.3614697940094007,5,5.275,17.936824371753474
1062,308766,0.004830917874396135,0.004830917874396135,0.06763285024154589,0.18357487922705315,0.36231884057971014,0.25120772946859904,0.0821256038647343,0.01932367149758454,0.014492753623188406,0.00966183574879227,18,38,465,5.227053140096618,1.3230189865311925,5,5.275,17.813035901010807
1096,308134,0.004672897196261682,0.03271028037383177,0.0514018691588785,0.16355140186915887,0.32710280373831774,0.2616822429906542,0.09345794392523364,0.04672897196261682,0.009345794392523364,0.009345794392523364,2,10,465,5.289719626168223,1.4469390559629276,5,5.275,17.813035901010807
1098,308232,0.004784688995215311,0.014354066985645933,0.06220095693779904,0.14354066985645933,0.3253588516746411,0.28708133971291866,0.08133971291866028,0.06220095693779904,0.019138755980861243,0.0,7,14,465,5.382775119617225,1.3892581587759216,5,5.275,17.724075743913435
1144,350693,0.016,0.056,0.10933333333333334,0.17866666666666667,0.3333333333333333,0.20533333333333334,0.06666666666666667,0.021333333333333333,0.0026666666666666666,0.010666666666666666,17,44,511,4.8373333333333335,1.524097401378563,5,4.825,23.348684210526315
1184,349279,0.0273972602739726,0.06027397260273973,0.16986301369863013,0.18356164383561643,0.29315068493150687,0.17534246575342466,0.07123287671232877,0.010958904109589041,0.005479452054794521,0.0027397260273972603,4,17,511,4.572602739726028,1.5415043598703648,5,4.375,38.40793626935218
1268,349646,0.06970509383378017,0.11796246648793565,0.2037533512064343,0.2868632707774799,0.22788203753351208,0.05630026809651475,0.0160857908847185,0.013404825737265416,0.002680965147453083,0.005361930294906166,15,38,511,3.839142091152815,1.5327947852875616,4,3.925,181.87046263345195
1329,269004,0.0027397260273972603,0.005479452054794521,0.030136986301369864,0.07671232876712329,0.28493150684931506,0.3041095890410959,0.15616438356164383,0.0684931506849315,0.049315068493150684,0.021917808219178082,14,15,419,5.964383561643836,1.4975203123020326,6,6.175,25.40797454509297
1417,917751,0.0,0.019230769230769232,0.0038461538461538464,0.015384615384615385,0.11538461538461539,0.23461538461538461,0.25769230769230766,0.15,0.14615384615384616,0.057692307692307696,18,21,1291,6.9923076923076914,1.621946379869445,7,7.075,182.12972202423379
1499,832572,0.0,0.0,0.02054794520547945,0.15753424657534246,0.3904109589041096,0.3424657534246575,0.0410958904109589,0.0410958904109589,0.0,0.00684931506849315,0,0,1120,5.383561643835616,1.0679661503319438,5,5.275,17.724075743913435
